time,dist,alt,vel_n,vel_d
1.38,2.42554,0.486134,3.473,-0.694542
1.39,2.46052,0.493126,3.49796,-0.69917
1.4,2.49575,0.500168,3.52263,-0.704269
1.41,2.53123,0.507263,3.54819,-0.709456
1.42,2.56696,0.514405,3.5732,-0.714253
1.43,2.60294,0.521605,3.59739,-0.719923
1.44,2.63916,0.528854,3.6226,-0.72494
1.45,2.67564,0.536151,3.64774,-0.729749
1.46,2.71235,0.543489,3.6707,-0.733752
1.47,2.74929,0.550883,3.69437,-0.739365
1.48,2.78648,0.558319,3.71838,-0.743602
1.49,2.82389,0.565804,3.74114,-0.748504
1.5,2.86154,0.573337,3.7654,-0.753296
1.51,2.89945,0.580917,3.79129,-0.75802
1.52,2.9376,0.588539,3.81498,-0.762259
1.53,2.97601,0.596208,3.8403,-0.766822
1.54,3.01464,0.603927,3.8632,-0.771956
1.55,3.05351,0.611695,3.88729,-0.776817
1.56,3.09264,0.619514,3.91313,-0.781835
1.57,3.13202,0.627389,3.93811,-0.787477
1.58,3.17165,0.635318,3.96302,-0.79299
1.59,3.21156,0.643305,3.99044,-0.798697
1.6,3.2517,0.651347,4.01464,-0.804173
1.61,3.29208,0.659431,4.03735,-0.808361
1.62,3.3327,0.667572,4.0622,-0.814142
1.63,3.37357,0.675768,4.08671,-0.819563
1.64,3.4147,0.684017,4.11319,-0.82488
1.65,3.45608,0.692328,4.13777,-0.831164
1.66,3.4977,0.70069,4.16227,-0.836132
1.67,3.53956,0.709097,4.18645,-0.840783
1.68,3.58168,0.717546,4.2111,-0.844848
1.69,3.62401,0.726048,4.23307,-0.850185
1.7,3.6666,0.734595,4.25912,-0.854743
1.71,3.70945,0.74319,4.28486,-0.859504
1.72,3.75255,0.751831,4.31017,-0.864053
1.73,3.7959,0.760523,4.33523,-0.869222
1.74,3.83951,0.769268,4.36065,-0.874462
1.75,3.88335,0.778066,4.38468,-0.879831
1.76,3.92745,0.786914,4.40951,-0.884856
1.77,3.97179,0.795813,4.43388,-0.889859
1.78,4.01637,0.804759,4.45824,-0.894631
1.79,4.06122,0.813758,4.48513,-0.899823
1.8,4.1063,0.822803,4.50826,-0.904572
1.81,4.15163,0.831897,4.53314,-0.909355
1.82,4.19721,0.841047,4.55795,-0.915015
1.83,4.24305,0.850251,4.58388,-0.920368
1.84,4.28915,0.859502,4.60949,-0.92509
1.85,4.33551,0.868802,4.63615,-0.930014
1.86,4.38213,0.878154,4.66209,-0.935215
1.87,4.429,0.887557,4.68716,-0.940288
1.88,4.47614,0.897016,4.71385,-0.945958
1.89,4.52354,0.906525,4.73946,-0.950861
1.9,4.57117,0.916085,4.76337,-0.956037
1.91,4.61905,0.9257,4.78855,-0.961479
1.92,4.66717,0.935371,4.81168,-0.967084
1.93,4.71554,0.945093,4.83655,-0.972233
1.94,4.76413,0.954867,4.85982,-0.977374
1.95,4.81299,0.964689,4.88528,-0.982187
1.96,4.86208,0.974567,4.90953,-0.987808
1.97,4.91144,0.9845,4.9359,-0.993293
1.98,4.96105,0.994477,4.96038,-0.997697
1.99,5.0109,1.0045,4.98537,-1.00261
2,5.06101,1.01458,5.01059,-1.00729
2.01,5.11136,1.02469,5.03542,-1.0119
2.02,5.16196,1.03485,5.05989,-1.0158
2.03,5.21281,1.04506,5.0847,-1.02063
2.04,5.2639,1.05532,5.10936,-1.02564
2.05,5.31526,1.06562,5.13655,-1.03012
2.06,5.36686,1.07598,5.15951,-1.03601
2.07,5.4187,1.08639,5.18364,-1.04092
2.08,5.47079,1.09685,5.20962,-1.04593
2.09,5.52313,1.10735,5.23398,-1.05034
2.1,5.57574,1.11791,5.26054,-1.05635
2.11,5.62858,1.12853,5.28413,-1.06216
2.12,5.68168,1.13922,5.31024,-1.06827
2.13,5.73504,1.14995,5.33625,-1.07355
2.14,5.78865,1.16074,5.36048,-1.07893
2.15,5.84251,1.17159,5.3859,-1.08452
2.16,5.89663,1.18249,5.41176,-1.09008
2.17,5.951,1.19345,5.43716,-1.09592
2.18,6.00562,1.20446,5.46251,-1.10112
2.19,6.06051,1.21552,5.48836,-1.10582
2.2,6.11563,1.22662,5.51204,-1.11071
2.21,6.171,1.23779,5.5377,-1.11675
2.22,6.22663,1.24901,5.56293,-1.12219
2.23,6.2825,1.26028,5.5871,-1.12719
2.24,6.33863,1.27161,5.61258,-1.13259
2.25,6.39498,1.28298,5.63552,-1.13703
2.26,6.45159,1.2944,5.66078,-1.14187
2.27,6.50844,1.30587,5.68512,-1.14752
2.28,6.56556,1.3174,5.71132,-1.15261
2.29,6.62291,1.32898,5.73488,-1.158
2.3,6.6805,1.34061,5.75959,-1.1628
2.31,6.73833,1.35229,5.78322,-1.1678
2.32,6.79641,1.36401,5.80774,-1.17192
2.33,6.85475,1.37577,5.83393,-1.1767
2.34,6.91334,1.3876,5.85856,-1.18251
2.35,6.97216,1.39947,5.88276,-1.18681
2.36,7.03124,1.41139,5.90806,-1.19283
2.37,7.09057,1.42338,5.93284,-1.19869
2.38,7.15015,1.43542,5.95751,-1.20367
2.39,7.20998,1.4475,5.98288,-1.20837
2.4,7.27005,1.45963,6.00776,-1.21311
2.41,7.33039,1.47181,6.03353,-1.21782
2.42,7.39098,1.48404,6.05896,-1.22332
2.43,7.45181,1.49634,6.08335,-1.22928
2.44,7.51287,1.50868,6.1053,-1.23428
2.45,7.57415,1.52108,6.12867,-1.2398
2.46,7.63568,1.53351,6.15259,-1.24359
2.47,7.69747,1.54599,6.17915,-1.24798
2.48,7.75951,1.55852,6.20374,-1.2529
2.49,7.82181,1.57109,6.22995,-1.25724
2.5,7.88437,1.58372,6.25602,-1.26217
2.51,7.94719,1.59639,6.28249,-1.26727
2.52,8.01028,1.60911,6.30863,-1.2723
2.53,8.07363,1.62189,6.33507,-1.27739
2.54,8.13723,1.63471,6.36043,-1.2819
2.55,8.20109,1.64757,6.38588,-1.2863
2.56,8.26521,1.66048,6.41165,-1.29096
2.57,8.32956,1.67343,6.43567,-1.29563
2.58,8.39416,1.68644,6.4599,-1.30089
2.59,8.45902,1.6995,6.48592,-1.30597
2.6,8.52414,1.71262,6.51174,-1.31159
2.61,8.58951,1.72578,6.53653,-1.3165
2.62,8.65513,1.73899,6.56249,-1.32088
2.63,8.721,1.75225,6.58692,-1.32562
2.64,8.78713,1.76555,6.6133,-1.33042
2.65,8.85353,1.77891,6.63941,-1.33567
2.66,8.92018,1.7923,6.66539,-1.33924
2.67,8.98708,1.80575,6.69036,-1.34447
2.68,9.05422,1.81923,6.71397,-1.34827
2.69,9.12161,1.83276,6.73865,-1.35288
2.7,9.18924,1.84633,6.76341,-1.35755
2.71,9.25713,1.85996,6.78864,-1.36237
2.72,9.32526,1.87363,6.81295,-1.3672
2.73,9.39365,1.88736,6.83921,-1.3729
2.74,9.46229,1.90113,6.86326,-1.37757
2.75,9.53117,1.91495,6.88892,-1.38186
2.76,9.60033,1.92882,6.91512,-1.38667
2.77,9.66973,1.94273,6.94056,-1.39121
2.78,9.73938,1.9567,6.9649,-1.3965
2.79,9.80928,1.97071,6.99043,-1.40112
2.8,9.87943,1.98477,7.01496,-1.40619
2.81,9.94983,1.99889,7.03979,-1.41234
2.82,10.0205,2.01308,7.06402,-1.41822
2.83,10.0914,2.0273,7.08937,-1.42261
2.84,10.1625,2.04158,7.11508,-1.42781
2.85,10.2339,2.0559,7.13972,-1.43244
2.86,10.3055,2.07028,7.16352,-1.43728
2.87,10.3774,2.08471,7.18857,-1.44342
2.88,10.4496,2.0992,7.21287,-1.44875
2.89,10.5219,2.11374,7.23789,-1.45401
2.9,10.5946,2.12833,7.26089,-1.45877
2.91,10.6674,2.14296,7.28846,-1.46358
2.92,10.7406,2.15764,7.31336,-1.46792
2.93,10.814,2.17236,7.33918,-1.47221
2.94,10.8876,2.18713,7.36526,-1.47655
2.95,10.9615,2.20195,7.39104,-1.48167
2.96,11.0357,2.21681,7.4155,-1.48665
2.97,11.1101,2.23173,7.43944,-1.49175
2.98,11.1847,2.24669,7.46351,-1.49613
2.99,11.2596,2.2617,7.48785,-1.50134
3,11.3347,2.27677,7.51241,-1.50636
3.01,11.4101,2.29189,7.53701,-1.51224
3.02,11.4857,2.30706,7.5613,-1.51747
3.03,11.5616,2.32229,7.58725,-1.52277
3.04,11.6377,2.33757,7.61321,-1.52761
3.05,11.7141,2.3529,7.63842,-1.53307
3.06,11.7907,2.36827,7.66323,-1.5375
3.07,11.8676,2.3837,7.68701,-1.5423
3.08,11.9447,2.39917,7.71264,-1.54701
3.09,12.0221,2.41469,7.73868,-1.55185
3.1,12.0997,2.43026,7.76505,-1.55703
3.11,12.1777,2.44588,7.79109,-1.56206
3.12,12.2558,2.46155,7.81814,-1.56748
3.13,12.3343,2.47727,7.84399,-1.57159
3.14,12.413,2.49303,7.86812,-1.57643
3.15,12.4919,2.50885,7.89265,-1.58154
3.16,12.5711,2.5247,7.9182,-1.58562
3.17,12.6505,2.54061,7.94333,-1.59116
3.18,12.7302,2.55657,7.96916,-1.59547
3.19,12.8101,2.57258,7.9953,-1.60096
3.2,12.8904,2.58864,8.02103,-1.60598
3.21,12.9708,2.60474,8.04686,-1.61057
3.22,13.0516,2.6209,8.07275,-1.6156
3.23,13.1325,2.6371,8.09772,-1.61983
3.24,13.2138,2.65334,8.12508,-1.62375
3.25,13.2953,2.66962,8.15021,-1.62799
3.26,13.377,2.68595,8.1742,-1.63306
3.27,13.459,2.70233,8.1982,-1.63781
3.28,13.5412,2.71875,8.22348,-1.64279
3.29,13.6237,2.73524,8.2489,-1.64858
3.3,13.7065,2.75178,8.27323,-1.65405
3.31,13.7894,2.76837,8.29832,-1.65881
3.32,13.8727,2.785,8.3233,-1.66308
3.33,13.9562,2.80167,8.3493,-1.66764
3.34,14.0399,2.81839,8.37574,-1.67168
3.35,14.1239,2.83515,8.40097,-1.67568
3.36,14.2082,2.85196,8.42583,-1.68079
3.37,14.2927,2.86881,8.45013,-1.68545
3.38,14.3775,2.88572,8.47547,-1.69047
3.39,14.4624,2.90267,8.49922,-1.69538
3.4,14.5477,2.91967,8.52523,-1.70038
3.41,14.6332,2.93673,8.55081,-1.70536
3.42,14.719,2.95384,8.57559,-1.71115
3.43,14.805,2.971,8.60094,-1.71619
3.44,14.8912,2.98822,8.62553,-1.72162
3.45,14.9777,3.00548,8.65117,-1.72633
3.46,15.0645,3.0228,8.67753,-1.73199
3.47,15.1516,3.04017,8.70393,-1.73711
3.48,15.2389,3.05759,8.73031,-1.74196
3.49,15.3264,3.07507,8.75403,-1.74801
3.5,15.4142,3.09259,8.77963,-1.75207
3.51,15.5023,3.11016,8.8065,-1.75644
3.52,15.5906,3.12776,8.83108,-1.76089
3.53,15.6791,3.14542,8.85561,-1.76585
3.54,15.7679,3.16313,8.88148,-1.77052
3.55,15.857,3.18088,8.90755,-1.77527
3.56,15.9464,3.19868,8.93344,-1.78006
3.57,16.0359,3.21652,8.95773,-1.78421
3.58,16.1258,3.23442,8.98212,-1.78918
3.59,16.2158,3.25236,9.00519,-1.79429
3.6,16.3061,3.27035,9.0295,-1.79886
3.61,16.3966,3.28839,9.05315,-1.80471
3.62,16.4874,3.30649,9.07763,-1.80915
3.63,16.5784,3.32462,9.10194,-1.81386
3.64,16.6697,3.34281,9.1264,-1.81852
3.65,16.7612,3.36104,9.15054,-1.82336
3.66,16.8529,3.37933,9.17477,-1.829
3.67,16.9449,3.39768,9.19975,-1.83429
3.68,17.0372,3.41607,9.22376,-1.83993
3.69,17.1297,3.43452,9.24967,-1.84481
3.7,17.2224,3.45302,9.27366,-1.84993
3.71,17.3154,3.47157,9.29728,-1.85505
3.72,17.4086,3.49018,9.32262,-1.86058
3.73,17.5021,3.50884,9.34658,-1.86632
3.74,17.5958,3.52755,9.37043,-1.8708
3.75,17.6897,3.54631,9.3935,-1.87582
3.76,17.7839,3.56511,9.41824,-1.88014
3.77,17.8783,3.58397,9.44461,-1.88598
3.78,17.973,3.60288,9.46973,-1.89105
3.79,18.068,3.62184,9.49431,-1.89637
3.8,18.1632,3.64086,9.52074,-1.90156
3.81,18.2587,3.65993,9.54725,-1.90669
3.82,18.3544,3.67905,9.57116,-1.91204
3.83,18.4503,3.69822,9.59604,-1.91689
3.84,18.5465,3.71743,9.62125,-1.9218
3.85,18.643,3.7367,9.64763,-1.92663
3.86,18.7397,3.75601,9.67245,-1.9312
3.87,18.8367,3.77536,9.69749,-1.93532
3.88,18.934,3.79476,9.72382,-1.94
3.89,19.0315,3.81421,9.7495,-1.94415
3.9,19.1292,3.83369,9.77512,-1.94843
3.91,19.2272,3.85322,9.79981,-1.95334
3.92,19.3255,3.87281,9.82475,-1.95849
3.93,19.4239,3.89244,9.84933,-1.96312
3.94,19.5227,3.91214,9.87371,-1.96977
3.95,19.6217,3.93189,9.89993,-1.97535
3.96,19.7209,3.9517,9.92495,-1.98083
3.97,19.8204,3.97156,9.95059,-1.98601
3.98,19.9202,3.99147,9.97793,-1.99074
3.99,20.0203,4.01142,10.0052,-1.99523
4,20.1206,4.03141,10.0315,-1.99927
4.01,20.2212,4.05145,10.0567,-2.00401
4.02,20.322,4.07154,10.0816,-2.00891
4.03,20.423,4.09169,10.1072,-2.0144
4.04,20.5244,4.11189,10.1316,-2.02008
4.05,20.6259,4.13214,10.157,-2.02554
4.06,20.7277,4.15244,10.1811,-2.03024
4.07,20.8298,4.1728,10.2054,-2.03514
4.08,20.9321,4.1932,10.2304,-2.04
4.09,21.0347,4.21365,10.2557,-2.04583
4.1,21.1375,4.23416,10.2813,-2.05064
4.11,21.2405,4.25471,10.3047,-2.05546
4.12,21.3438,4.27532,10.3284,-2.06015
4.13,21.4473,4.29597,10.3544,-2.0652
4.14,21.5511,4.31667,10.3797,-2.07018
4.15,21.6552,4.33742,10.4048,-2.0755
4.16,21.7595,4.35823,10.4312,-2.08024
4.17,21.864,4.37909,10.4546,-2.08583
4.18,21.9688,4.4,10.479,-2.09102
4.19,22.0739,4.42096,10.5038,-2.09633
4.2,22.1792,4.44197,10.5291,-2.10136
4.21,22.2847,4.46304,10.5538,-2.10655
4.22,22.3905,4.48415,10.5782,-2.11167
4.23,22.4965,4.50533,10.6043,-2.11754
4.24,22.6028,4.52655,10.6304,-2.12237
4.25,22.7094,4.54783,10.6554,-2.12743
4.26,22.8162,4.56915,10.6791,-2.13244
4.27,22.9232,4.59052,10.7046,-2.13697
4.28,23.0305,4.61193,10.7309,-2.14117
4.29,23.1381,4.6334,10.7557,-2.14655
4.3,23.2459,4.65492,10.7804,-2.15179
4.31,23.3539,4.67648,10.8055,-2.15624
4.32,23.4623,4.69809,10.8323,-2.16142
4.33,23.5709,4.71976,10.8585,-2.16656
4.34,23.6797,4.74147,10.8842,-2.17118
4.35,23.7888,4.76323,10.9097,-2.17548
4.36,23.8981,4.78503,10.9342,-2.18028
4.37,24.0077,4.80688,10.9582,-2.1849
4.38,24.1175,4.82878,10.9826,-2.18981
4.39,24.2276,4.85072,11.0089,-2.19469
4.4,24.338,4.87272,11.0332,-2.19955
4.41,24.4485,4.89476,11.0581,-2.20463
4.42,24.5594,4.91687,11.0842,-2.21027
4.43,24.6705,4.93902,11.1072,-2.21529
4.44,24.7818,4.96123,11.1322,-2.22128
4.45,24.8934,4.98349,11.1574,-2.22525
4.46,25.0052,5.00579,11.183,-2.23019
4.47,25.1173,5.02814,11.2073,-2.23567
4.48,25.2296,5.05055,11.2311,-2.24027
4.49,25.3421,5.073,11.2571,-2.24528
4.5,25.455,5.0955,11.2836,-2.24997
4.51,25.5681,5.11804,11.3096,-2.25442
4.52,25.6814,5.14065,11.3355,-2.26042
4.53,25.795,5.1633,11.361,-2.26478
4.54,25.9089,5.18599,11.387,-2.26899
4.55,26.023,5.20873,11.4121,-2.27422
4.56,26.1374,5.23153,11.4367,-2.2801
4.57,26.252,5.25438,11.4625,-2.28553
4.58,26.3669,5.27729,11.4869,-2.29036
4.59,26.482,5.30024,11.511,-2.2953
4.6,26.5973,5.32324,11.5347,-2.30024
4.61,26.7129,5.3463,11.5602,-2.3056
4.62,26.8288,5.3694,11.5845,-2.31051
4.63,26.9449,5.39256,11.6086,-2.31546
4.64,27.0612,5.41576,11.6337,-2.32007
4.65,27.1778,5.43902,11.6593,-2.32572
4.66,27.2947,5.46233,11.6862,-2.33095
4.67,27.4118,5.48569,11.7114,-2.33616
4.68,27.5292,5.5091,11.7369,-2.34111
4.69,27.6468,5.53256,11.7627,-2.34605
4.7,27.7647,5.55607,11.7879,-2.35139
4.71,27.8828,5.57963,11.8138,-2.35578
4.72,28.0012,5.60324,11.8389,-2.36094
4.73,28.1198,5.6269,11.8638,-2.36613
4.74,28.2387,5.6506,11.8894,-2.37007
4.75,28.3579,5.67435,11.9152,-2.37502
4.76,28.4773,5.69815,11.9411,-2.38021
4.77,28.5969,5.72202,11.9666,-2.38625
4.78,28.7169,5.74593,11.9922,-2.3911
4.79,28.837,5.76989,12.0165,-2.39574
4.8,28.9574,5.79388,12.0401,-2.39978
4.81,29.0781,5.81793,12.0646,-2.4043
4.82,29.199,5.84202,12.0887,-2.40975
4.83,29.3201,5.86616,12.1152,-2.41376
4.84,29.4415,5.89035,12.1408,-2.4191
4.85,29.5632,5.91459,12.1666,-2.42378
4.86,29.6851,5.93888,12.1933,-2.42857
4.87,29.8073,5.96321,12.2166,-2.433
4.88,29.9297,5.98759,12.2417,-2.43811
4.89,30.0524,6.01203,12.2674,-2.44384
4.9,30.1753,6.03651,12.2928,-2.44832
4.91,30.2985,6.06105,12.3196,-2.45382
4.92,30.4219,6.08563,12.3435,-2.45808
4.93,30.5456,6.11026,12.368,-2.46298
4.94,30.6696,6.13494,12.3944,-2.46844
4.95,30.7937,6.15968,12.4174,-2.47354
4.96,30.9182,6.18447,12.4425,-2.47876
4.97,31.0429,6.20931,12.469,-2.48416
4.98,31.1678,6.2342,12.4923,-2.48921
4.99,31.293,6.25914,12.5178,-2.49408
5,31.4184,6.28414,12.5438,-2.49956
5.01,31.5441,6.30918,12.5692,-2.50463
5.02,31.67,6.33428,12.5923,-2.50996
5.03,31.7962,6.35943,12.6183,-2.51459
5.04,31.9226,6.38463,12.6422,-2.51997
5.05,32.0493,6.40987,12.6669,-2.52474
5.06,32.1762,6.43517,12.6915,-2.52933
5.07,32.3034,6.4605,12.7158,-2.53347
5.08,32.4308,6.48589,12.7403,-2.53921
5.09,32.5584,6.51134,12.7645,-2.54411
5.1,32.6863,6.53683,12.7889,-2.54918
5.11,32.8144,6.56237,12.8148,-2.55431
5.12,32.9428,6.58796,12.8408,-2.55856
5.13,33.0715,6.61359,12.8655,-2.56325
5.14,33.2004,6.63927,12.8887,-2.56844
5.15,33.3295,6.665,12.9145,-2.57304
5.16,33.4589,6.69078,12.9396,-2.57772
5.17,33.5886,6.71661,12.9651,-2.58324
5.18,33.7185,6.74249,12.9884,-2.58777
5.19,33.8486,6.76842,13.0151,-2.59314
5.2,33.979,6.7944,13.0403,-2.59821
5.21,34.1097,6.82045,13.0651,-2.60442
5.22,34.2406,6.84654,13.0904,-2.60889
5.23,34.3717,6.87267,13.1152,-2.61317
5.24,34.5031,6.89886,13.1398,-2.61864
5.25,34.6348,6.9251,13.1659,-2.62423
5.26,34.7667,6.9514,13.1904,-2.6302
5.27,34.8988,6.97775,13.2138,-2.63516
5.28,35.0312,7.00415,13.2405,-2.63964
5.29,35.1639,7.0306,13.2664,-2.64523
5.3,35.2968,7.0571,13.2908,-2.64985
5.31,35.43,7.08365,13.317,-2.6549
5.32,35.5634,7.11025,13.3407,-2.66002
5.33,35.697,7.1369,13.3644,-2.66519
5.34,35.8309,7.16359,13.3878,-2.66919
5.35,35.965,7.19033,13.4129,-2.67385
5.36,36.0994,7.21711,13.438,-2.67842
5.37,36.234,7.24395,13.4607,-2.68405
5.38,36.3689,7.27085,13.4855,-2.68921
5.39,36.504,7.29779,13.5106,-2.69462
5.4,36.6393,7.32479,13.5352,-2.69944
5.41,36.7749,7.35183,13.5599,-2.70444
5.42,36.9108,7.37893,13.5859,-2.70967
5.43,37.0469,7.40607,13.6109,-2.71372
5.44,37.1833,7.43326,13.6359,-2.71904
5.45,37.3199,7.4605,13.6605,-2.72396
5.46,37.4567,7.48778,13.6867,-2.72886
5.47,37.5938,7.51512,13.711,-2.73404
5.48,37.7312,7.54252,13.7377,-2.73934
5.49,37.8688,7.56996,13.7619,-2.74409
5.5,38.0067,7.59745,13.7871,-2.74927
5.51,38.1448,7.62499,13.8112,-2.75395
5.52,38.2832,7.65259,13.8362,-2.75947
5.53,38.4218,7.68023,13.8611,-2.76412
5.54,38.5606,7.70791,13.8854,-2.76817
5.55,38.6998,7.73565,13.9109,-2.77372
