time,accel_x,accel_z,gyro_z
2.37,2.4153772928325794,-0.4715051371247468,0.0
2.38,2.406103937815802,-0.5639531687044025,0.0
2.39,2.5137904559986333,-0.3998638622300899,0.0
2.4,2.4948296895871906,-0.5538375182420383,0.0
2.41,2.594947894340059,-0.4592953828585512,0.0
2.42,2.51051132443607,-0.4807799375094711,0.0
2.43,2.5280023761584967,-0.5090505628716472,0.0
2.44,2.40734616067727,-0.5306488898133302,0.0
2.45,2.47933527377505,-0.6074138985855386,0.0
2.46,2.2597308128386957,-0.4430848321137424,0.0
2.47,2.4130123072030645,-0.5383853637621151,0.0
2.48,2.483800713569335,-0.5116435609497212,0.0
2.49,2.6320373291725674,-0.4972959691515255,0.0
2.5,2.5799795608575335,-0.5473365470292333,0.0
2.5100000000000002,2.438342568010034,-0.5097917728435695,0.0
2.52,2.4890852081057835,-0.46284521048590577,0.0
2.5300000000000002,2.312964205780196,-0.52011632945615,0.0
2.54,2.562046625168687,-0.46108682713350063,0.0
2.5500000000000003,2.442701055942776,-0.525062617634587,0.0
2.56,2.4089793923014216,-0.4139169447796557,0.0
2.57,2.492981012363967,-0.4505366366426896,0.0
2.58,2.5274223470851105,-0.485189568381058,0.0
2.59,2.559435554463466,-0.48874050428835086,0.0
2.6,2.4463456511373627,-0.459956583361913,0.0
2.61,2.329040841379815,-0.5347383319728167,0.0
2.62,2.492082530039111,-0.43508875719014467,0.0
2.63,2.612652806228593,-0.48381255422633074,0.0
2.64,2.5402181901853047,-0.5822549163787412,0.0
2.65,2.403068172679062,-0.5274429475263098,0.0
2.66,2.549446682750908,-0.5025600139071402,0.0
2.67,2.7026251628861906,-0.47154434979547744,0.0
2.68,2.4086395171230937,-0.46656274697346645,0.0
2.69,2.5504903084680746,-0.5435396115700095,0.0
2.7,2.398372369998675,-0.5260302881122754,0.0
2.71,2.5812797128499794,-0.4891184840301292,0.0
2.72,2.5437502998258132,-0.5038636459014911,0.0
2.73,2.508899383688121,-0.529796498167585,0.0
2.74,2.503891992689162,-0.5438440376212887,0.0
2.75,2.467186627007334,-0.5180312731854478,0.0
2.7600000000000002,2.4592366017128127,-0.456646157916567,0.0
2.77,2.6050514193618683,-0.5176894192985392,0.0
2.7800000000000002,2.4773726401798393,-0.46635133110907395,0.0
2.79,2.381080724900904,-0.4828721451558371,0.0
2.8000000000000003,2.49847832195541,-0.47641364651328455,0.0
2.81,2.477756050074728,-0.545584783671097,0.0
2.82,2.353972708785585,-0.554268306017868,0.0
2.83,2.5907556935297857,-0.458134292879196,0.0
2.84,2.7005911394915776,-0.4493167558308674,0.0
2.85,2.418607886466447,-0.5205542297523609,0.0
2.86,2.4900960652369806,-0.4675317765763374,0.0
2.87,2.5299122400448804,-0.4573148617036773,0.0
2.88,2.5621206683801114,-0.5704334428334313,0.0
2.89,2.4750869656317067,-0.5249932676336616,0.0
2.9,2.3389974957519892,-0.42539193846422735,0.0
2.91,2.5707094770830814,-0.5892050737230727,0.0
2.92,2.5694217049815693,-0.42701855985504694,0.0
2.93,2.4218054175350905,-0.43431624747450165,0.0
2.94,2.4941191150741386,-0.5691746499809515,0.0
2.95,2.46370104217768,-0.5072089562167132,0.0
2.96,2.4294896721583554,-0.5698553065449614,0.0
2.97,2.5789194264685693,-0.5944225872276196,0.0
2.98,2.597985227790774,-0.5568014765974987,0.0
2.99,2.497086700172218,-0.5637693027199413,0.0
3.0,2.5673292656739326,-0.5491670667064444,0.0
3.0100000000000002,2.4502468641864965,-0.6114559457228672,0.0
3.02,2.4360280300025132,-0.46025766876217783,0.0
3.0300000000000002,2.4249873325191222,-0.40406610529102394,0.0
3.04,2.5602624341413818,-0.4878340103821147,0.0
3.0500000000000003,2.437463886968926,-0.5201746320119757,0.0
3.06,2.4221525095140195,-0.5015823706093673,0.0
3.0700000000000003,2.495097089873694,-0.45161149249896393,0.0
3.08,2.5668649298382182,-0.47959898723238376,0.0
3.09,2.6762538968265717,-0.4816256813185251,0.0
3.1,2.287517028005541,-0.45903809353331426,0.0
3.11,2.427796738195038,-0.48344600614802014,0.0
3.12,2.505945258198523,-0.5961829145632558,0.0
3.13,2.450948893955844,-0.5345750575922605,0.0
3.14,2.6404608115906325,-0.538137539433093,0.0
3.15,2.5713040204933306,-0.5545380040788188,0.0
3.16,2.5635884430174687,-0.4526302362596019,0.0
3.17,2.6505392535989287,-0.5230221603185321,0.0
3.18,2.4763505728466066,-0.5354186530212158,0.0
3.19,2.4826648604853765,-0.5049497483100673,0.0
3.2,2.243938628699044,-0.5500525010765714,0.0
3.21,2.4172010688209324,-0.4658579345034779,0.0
3.22,2.48922439307736,-0.5657721439717422,0.0
3.23,2.5621034398003264,-0.5619468991487517,0.0
3.24,2.470216013715017,-0.476686533457064,0.0
3.25,2.6410938525989125,-0.5274977186103146,0.0
3.2600000000000002,2.5129563373955857,-0.5376651955348704,0.0
3.27,2.4341347492931904,-0.4489658307526878,0.0
3.2800000000000002,2.366488152086294,-0.5042371029385759,0.0
3.29,2.5719294343590353,-0.5362061615012077,0.0
3.3000000000000003,2.4602742556681276,-0.5132640422855591,0.0
3.31,2.449555085945226,-0.4655996437393548,0.0
3.3200000000000003,2.510260607266378,-0.5064128585156589,0.0
3.33,2.4896550718857022,-0.49077930092915434,0.0
3.34,2.665345328768144,-0.4902686751699889,0.0
3.35,2.517208153934294,-0.4717632193840111,0.0
3.36,2.313354269240027,-0.5528098375404658,0.0
3.37,2.4586649131195686,-0.5180958060424079,0.0
3.38,2.5699619368675006,-0.5737721450480227,0.0
3.39,2.39481925469941,-0.5060013705382463,0.0
3.4,2.5528011377599116,-0.47300465324071717,0.0
3.41,2.532759872195419,-0.5335657842311344,0.0
3.42,2.4916474892757585,-0.5666327558726579,0.0
3.43,2.4926710645920855,-0.5542695895279274,0.0
3.44,2.5057809453886217,-0.4119325913025887,0.0
3.45,2.6026495696434337,-0.4754727127369882,0.0
3.46,2.4791419758807103,-0.46986781799845445,0.0
3.47,2.497856933999563,-0.43708940154364634,0.0
3.48,2.4965834279794903,-0.46433198177535556,0.0
3.49,2.424204585322413,-0.5425653368308154,0.0
3.5,2.6199686610468027,-0.4672361284936406,0.0
3.5100000000000002,2.632255385370139,-0.4509292319836304,0.0
3.52,2.5120566665630157,-0.5311470722053231,0.0
3.5300000000000002,2.4598453450639255,-0.5565207667574469,0.0
3.54,2.5656582528149183,-0.4714020756664707,0.0
3.5500000000000003,2.5083001460453604,-0.4544834379854594,0.0
3.56,2.396747917600774,-0.5249197907197494,0.0
3.5700000000000003,2.552192172720595,-0.48254083862311814,0.0
3.58,2.306951679124252,-0.4588675220239968,0.0
3.59,2.412010118232663,-0.4564763988487456,0.0
3.6,2.630481930065678,-0.46206000788986246,0.0
3.61,2.471498282914081,-0.481026489653768,0.0
3.62,2.366719338579038,-0.4974467775734325,0.0
3.63,2.5861912296246103,-0.47383914724375853,0.0
3.64,2.624611728077917,-0.4868090105451349,0.0
3.65,2.5900929019379966,-0.5128730739903082,0.0
3.66,2.4104160522624194,-0.5666958148063516,0.0
3.67,2.559232792232654,-0.4468276638175474,0.0
3.68,2.4729786943925878,-0.5120762416611815,0.0
3.69,2.2464945052966288,-0.36727190215375227,0.0
3.7,2.5600898752478063,-0.42890509867707927,0.0
3.71,2.406891375944305,-0.4676877721376904,0.0
3.72,2.60395153998773,-0.5019321853184799,0.0
3.73,2.608978603548255,-0.48698054349569203,0.0
3.74,2.468113814379438,-0.4734600250758979,0.0
3.75,2.6334762205226974,-0.5092527212047805,0.0
3.7600000000000002,2.463789615885495,-0.582203436624925,0.0
3.77,2.4966883984051464,-0.4923866621664202,0.0
3.7800000000000002,2.5382840245280103,-0.5031983254927742,0.0
3.79,2.644008225468148,-0.4661758796566851,0.0
3.8000000000000003,2.699343353775086,-0.4296597762487252,0.0
3.81,2.415490533145075,-0.5496222959180146,0.0
3.8200000000000003,2.6706631579440865,-0.4900847778346967,0.0
3.83,2.508580620760167,-0.4797300899211247,0.0
3.84,2.520610028124124,-0.3964093715989954,0.0
3.85,2.458150868842164,-0.6534422553036716,0.0
3.86,2.5106178286708265,-0.4868531621205297,0.0
3.87,2.59581962207107,-0.5514088537675716,0.0
3.88,2.350788272415631,-0.5188600346017267,0.0
3.89,2.505410442293769,-0.44944262271741875,0.0
3.9,2.4840238164729747,-0.4097173027746906,0.0
3.91,2.3914633138792136,-0.41877665740397363,0.0
3.92,2.470392320753192,-0.4518262035169449,0.0
3.93,2.392733774954479,-0.5172186309417083,0.0
3.94,2.467037081445745,-0.5097441308386818,0.0
3.95,2.671796188301516,-0.4575942595751777,0.0
3.96,2.6259216539225294,-0.49780218117274977,0.0
3.97,2.4807291824956827,-0.4852582663736894,0.0
3.98,2.5047435395049167,-0.5732450157282808,0.0
3.99,2.562630855661377,-0.44708893380910736,0.0
4.0,2.6254573747970196,-0.5480220775821263,0.0
4.01,2.6000987695843154,-0.5699282385485627,0.0
4.0200000000000005,2.6179336898911685,-0.5758499026018542,0.0
4.03,2.5380616498077626,-0.5448632360260844,0.0
4.04,2.546014132469916,-0.48830568200233365,0.0
4.05,2.4597852376836817,-0.5202512014186182,0.0
4.0600000000000005,2.3680843503178823,-0.47969267295555734,0.0
4.07,2.642622298196442,-0.46661655964123494,0.0
4.08,2.373360884072797,-0.5199076273480916,0.0
4.09,2.582804202477956,-0.5413237383833391,0.0
4.1,2.487511171617709,-0.5087543312916094,0.0
4.11,2.555037727995823,-0.5492067837150021,0.0
4.12,2.6039972457981633,-0.41648118062230166,0.0
4.13,2.5157469683228353,-0.4928291691321553,0.0
4.14,2.4608469756572715,-0.5515806140685042,0.0
4.15,2.54962026361193,-0.4750886870435968,0.0
4.16,2.6254266759183937,-0.5227578280745727,0.0
4.17,2.7744188386769113,-0.39657325634198015,0.0
4.18,2.367779219964201,-0.49605601828426715,0.0
4.19,2.537434933964987,-0.504026403870343,0.0
4.2,2.4048422100797593,-0.4420540751801738,0.0
4.21,2.58079523382111,-0.526333203918429,0.0
4.22,2.6731045992663516,-0.4296564856036979,0.0
4.23,2.4924037725909542,-0.45839534884284044,0.0
4.24,2.4196763059168225,-0.629800301860691,0.0
4.25,2.629071685076615,-0.45452173391212314,0.0
4.26,2.5704125508078333,-0.54539422413776,0.0
4.2700000000000005,2.635606170798623,-0.4035857541756588,0.0
4.28,2.4988442032323253,-0.4589097846852863,0.0
4.29,2.3243283423543675,-0.5162164954927003,0.0
4.3,2.4277742017608634,-0.4080477406406551,0.0
4.3100000000000005,2.4858343195581507,-0.41397878541873184,0.0
4.32,2.4376667006578265,-0.5257464474288506,0.0
4.33,2.6513308472262596,-0.5036110322879161,0.0
4.34,2.609655569541128,-0.45099136202527224,0.0
4.3500000000000005,2.6207172605117455,-0.44447568091657497,0.0
4.36,2.5908162309313387,-0.5947760991790807,0.0
4.37,2.4442831312317175,-0.5529485250881148,0.0
4.38,2.6981463064791606,-0.5351415086057718,0.0
4.39,2.651831184841178,-0.5142221887712989,0.0
4.4,2.3605194783238086,-0.5591888805070333,0.0
4.41,2.419263069038709,-0.48557341372204627,0.0
4.42,2.4020974659631547,-0.45645178614037923,0.0
4.43,2.6686774738299883,-0.5893970902101736,0.0
4.44,2.2861729423312953,-0.5004414459752877,0.0
4.45,2.2847534742106013,-0.5065315142885037,0.0
4.46,2.6732075677558584,-0.4966164578403591,0.0
4.47,2.476014868746099,-0.4375240345852597,0.0
4.48,2.6670641836189652,-0.528255126048558,0.0
4.49,2.6047689977312953,-0.5587566663474062,0.0
4.5,2.502081453601841,-0.5172394362619346,0.0
4.51,2.582134281715634,-0.5629006868671697,0.0
4.5200000000000005,2.5023105747585657,-0.6091280219639825,0.0
4.53,2.5229995087390455,-0.5580182414283734,0.0
4.54,2.434114936544828,-0.5344090764010797,0.0
4.55,2.4042777655141037,-0.4923525127511744,0.0
4.5600000000000005,2.4252003522239485,-0.5178739209437959,0.0
4.57,2.368185635322139,-0.4975831970522837,0.0
4.58,2.429527457955065,-0.5276471829557898,0.0
4.59,2.410803384943924,-0.4433799481371002,0.0
4.6000000000000005,2.4172987558200996,-0.5000654737070991,0.0
4.61,2.4932036646917126,-0.528001008602069,0.0
4.62,2.733356606476785,-0.4481259875797706,0.0
4.63,2.4114336363823745,-0.4548046355442762,0.0
4.64,2.3561608940913956,-0.5981245495464325,0.0
4.65,2.4502439663120916,-0.4444163316429614,0.0
4.66,2.523166715554339,-0.47469173619569316,0.0
4.67,2.4880335723382405,-0.5389515642048539,0.0
4.68,2.583870545772966,-0.44434112660942304,0.0
4.69,2.4019706924431414,-0.466394794824897,0.0
4.7,2.551799617660712,-0.5312506195105516,0.0
4.71,2.6196928399091366,-0.5256948865081568,0.0
4.72,2.5149522998293534,-0.4840252457820037,0.0
4.73,2.460666571955112,-0.49233462310272763,0.0
4.74,2.5690879482327293,-0.4450410331517725,0.0
4.75,2.467900948960867,-0.4977108732880704,0.0
4.76,2.484833015340048,-0.46512773536147045,0.0
4.7700000000000005,2.3742542200686803,-0.5723005458167832,0.0
4.78,2.468636526511791,-0.38110957898254605,0.0
4.79,2.643827402604834,-0.5551913819989487,0.0
4.8,2.5756493199158643,-0.4721727144666142,0.0
4.8100000000000005,2.5935419875736034,-0.39376659691327076,0.0
4.82,2.5328117904697653,-0.6186640474281818,0.0
4.83,2.5442414563769495,-0.47129210571426305,0.0
4.84,2.399697454272034,-0.49347046031052116,0.0
4.8500000000000005,2.4806786845238684,-0.47750023370963857,0.0
4.86,2.6568352816274783,-0.5531177438225763,0.0
4.87,2.534637350582965,-0.5232949628114044,0.0
4.88,2.21879640389144,-0.4639784795060019,0.0
4.89,2.4445977308364313,-0.5034558157622737,0.0
4.9,2.474523853549309,-0.4753535665300468,0.0
4.91,2.613355062676613,-0.5477484088485818,0.0
4.92,2.5152343894351095,-0.4745265258781338,0.0
4.93,2.580732830227822,-0.45652716940341265,0.0
4.94,2.445952777224682,-0.4297859050529589,0.0
4.95,2.6162978650819557,-0.51312431146816,0.0
4.96,2.4331706434604974,-0.5531736297733945,0.0
4.97,2.591324842709891,-0.46855482353828165,0.0
4.98,2.5021938780490784,-0.4406206879840837,0.0
4.99,2.6825538018814004,-0.4280460651415601,0.0
5.0,2.4977543987792186,-0.5730295485635005,0.0
5.01,2.5194588462566325,-0.555134563437407,0.0
5.0200000000000005,2.5066017678124592,-0.5019931894591428,0.0
5.03,2.6223821725002896,-0.5202461994446216,0.0
5.04,2.617450313778046,-0.48917751960640565,0.0
5.05,2.39934046952646,-0.5259121812992079,0.0
5.0600000000000005,2.5014353616422644,-0.4850730954669693,0.0
5.07,2.5162997445543085,-0.466080050365176,0.0
5.08,2.5027291403764433,-0.4797990649824689,0.0
5.09,2.530668998714483,-0.5845189307095048,0.0
5.1000000000000005,2.4578895892142545,-0.5140141686424894,0.0
5.11,2.6285542125933143,-0.48525775988642855,0.0
5.12,2.5307171952397396,-0.4279069431351364,0.0
5.13,2.440148602290019,-0.5173137781041103,0.0
5.14,2.6545956701565485,-0.5778337007532117,0.0
5.15,2.390852653860775,-0.5030188440708205,0.0
