time,accel_x,gyro_z
0.92,2.608748745711034,0.0
0.93,2.474923541011276,0.0
0.9400000000000001,2.468414324368426,0.0
0.9500000000000001,2.6593627097486126,0.0
0.96,2.4566207745106037,0.0
0.97,2.3037147829780475,0.0
0.98,2.4904419328458824,0.0
0.99,2.4159277130666146,0.0
1.0,2.390735320591328,0.0
1.01,2.441452060792582,0.0
1.02,2.578048498276329,0.0
1.03,2.520648738970721,0.0
1.04,2.528590888270111,0.0
1.05,2.4997965548142074,0.0
1.06,2.491238139794917,0.0
1.07,2.514713469604455,0.0
1.08,2.5537576243840565,0.0
1.09,2.4957895679816193,0.0
1.1,2.3654458734715704,0.0
1.11,2.5845787760979753,0.0
1.12,2.5207517959719414,0.0
1.1300000000000001,2.5199156428119447,0.0
1.1400000000000001,2.3882414007095325,0.0
1.1500000000000001,2.599252056833605,0.0
1.16,2.598134534698135,0.0
1.17,2.5081405394779086,0.0
1.18,2.416154738726202,0.0
1.19,2.497812307066487,0.0
1.2,2.549339306939025,0.0
1.21,2.337349095601637,0.0
1.22,2.4637667163140953,0.0
1.23,2.3855601873388443,0.0
1.24,2.53120080564547,0.0
1.25,2.4545029478043103,0.0
1.26,2.489185287790184,0.0
1.27,2.7191746532503647,0.0
1.28,2.2756208682953103,0.0
1.29,2.455876709939378,0.0
1.3,2.448397112896552,0.0
1.31,2.561968473492188,0.0
1.32,2.4027014289493804,0.0
1.33,2.3805376545217043,0.0
1.34,2.6405561004396727,0.0
1.35,2.3247823823718745,0.0
1.36,2.4962731690221007,0.0
1.37,2.471290941635265,0.0
1.3800000000000001,2.405849382190417,0.0
1.3900000000000001,2.4831972066347805,0.0
1.4000000000000001,2.6549441693272606,0.0
1.41,2.5215453392083043,0.0
1.42,2.45557269229782,0.0
1.43,2.3911460958875814,0.0
1.44,2.504836517235879,0.0
1.45,2.4491516362936028,0.0
1.46,2.4849727826368575,0.0
1.47,2.6049627013318832,0.0
1.48,2.441128121282955,0.0
1.49,2.4667185304188872,0.0
1.5,2.2058420197650666,0.0
1.51,2.49088433317218,0.0
1.52,2.5855966981888754,0.0
1.53,2.550986564507328,0.0
1.54,2.3564417547728285,0.0
1.55,2.5518323425663936,0.0
1.56,2.4656588086760394,0.0
1.57,2.5602304136026053,0.0
1.58,2.387486694894004,0.0
1.59,2.4498598761638593,0.0
1.6,2.8477613526283525,0.0
1.61,2.381731902439279,0.0
1.62,2.519332519311031,0.0
1.6300000000000001,2.3795369969081737,0.0
1.6400000000000001,2.4800921813358774,0.0
1.6500000000000001,2.5738702863461747,0.0
1.6600000000000001,2.532059213456186,0.0
1.67,2.460865672400711,0.0
1.68,2.5330860305889416,0.0
1.69,2.4580760556498227,0.0
1.7,2.332761570390925,0.0
1.71,2.537043709131215,0.0
1.72,2.4999408206503038,0.0
1.73,2.567775463146781,0.0
1.74,2.4688482985798874,0.0
1.75,2.5330492313792106,0.0
1.76,2.414154995320903,0.0
1.77,2.2724375916396102,0.0
1.78,2.4473454555357637,0.0
1.79,2.432257103542738,0.0
1.8,2.573555546720373,0.0
1.81,2.633290259923229,0.0
1.82,2.42622967749363,0.0
1.83,2.3944203323072215,0.0
1.84,2.5733197149574822,0.0
1.85,2.523970233272853,0.0
1.86,2.543872529325506,0.0
1.87,2.4666204369202562,0.0
1.8800000000000001,2.3234962665852237,0.0
1.8900000000000001,2.438240421900966,0.0
1.9000000000000001,2.448864903709734,0.0
1.9100000000000001,2.454544321092946,0.0
1.92,2.455128784012995,0.0
1.93,2.550772751561688,0.0
1.94,2.4755145861932766,0.0
1.95,2.6240296419910685,0.0
1.96,2.5366335200188876,0.0
1.97,2.5853172220561875,0.0
1.98,2.4487541396294272,0.0
1.99,2.4353351455587897,0.0
2.0,2.629941530083442,0.0
2.0100000000000002,2.55862012660268,0.0
2.02,2.432331548587717,0.0
2.0300000000000002,2.549462324120262,0.0
2.04,2.5498835892179987,0.0
2.05,2.4811202407450925,0.0
2.06,2.6440715816641083,0.0
2.07,2.5288737045201275,0.0
2.08,2.4890625698240827,0.0
2.09,2.509588182103216,0.0
2.1,2.4303324846927423,0.0
2.11,2.4836806143385988,0.0
2.12,2.3714301967987494,0.0
2.13,2.5190500843738812,0.0
2.14,2.544121238370418,0.0
2.15,2.5845682366913656,0.0
2.16,2.5377395136690435,0.0
2.17,2.5205422514710354,0.0
2.18,2.5263442156671867,0.0
2.19,2.546573609760513,0.0
2.2,2.5524130440075017,0.0
2.21,2.5567911457372734,0.0
2.22,2.494238520640374,0.0
2.23,2.482332285775028,0.0
2.24,2.5668877379123813,0.0
2.25,2.6163641958977037,0.0
2.2600000000000002,2.507532592616931,0.0
2.27,2.2484432495728797,0.0
2.2800000000000002,2.512139891995052,0.0
2.29,2.6502689106592645,0.0
2.3000000000000003,2.5200053030695924,0.0
2.31,2.646312113211151,0.0
2.32,2.4928357410979403,0.0
2.33,2.448915404099146,0.0
2.34,2.4078279500163595,0.0
2.35,2.525936364044287,0.0
2.36,2.6031404956056354,0.0
2.37,2.4544904369376646,0.0
2.38,2.611436669075264,0.0
2.39,2.4723236311055925,0.0
2.4,2.539379532047868,0.0
2.41,2.520902027778641,0.0
2.42,2.60046599762134,0.0
2.43,2.4259292922928593,0.0
2.44,2.6449314582983794,0.0
2.45,2.5268612312467855,0.0
2.46,2.638612663328588,0.0
2.47,2.593303590777037,0.0
2.48,2.4612506182881537,0.0
2.49,2.565471328336847,0.0
2.5,2.4044026151642397,0.0
2.5100000000000002,2.5100837635584266,0.0
2.52,2.5158662109288956,0.0
2.5300000000000002,2.480891520877362,0.0
2.54,2.615686507431088,0.0
2.5500000000000003,2.4811941438277167,0.0
2.56,2.6704977000632457,0.0
2.57,2.5463863296465177,0.0
2.58,2.4396829732317844,0.0
2.59,2.473937080265033,0.0
2.6,2.325277938637467,0.0
2.61,2.6749421118129924,0.0
2.62,2.51124329063972,0.0
2.63,2.3516193440405977,0.0
2.64,2.3902546380805583,0.0
2.65,2.345614233877517,0.0
2.66,2.5907150277421227,0.0
2.67,2.3283238749813147,0.0
2.68,2.4961333933635896,0.0
2.69,2.446968215522358,0.0
2.7,2.434252890467143,0.0
2.71,2.5191248614305892,0.0
2.72,2.4467651477894123,0.0
2.73,2.4908159054772945,0.0
2.74,2.5691228864914213,0.0
2.75,2.4680322977236067,0.0
2.7600000000000002,2.522446460749463,0.0
2.77,2.4554824906201804,0.0
2.7800000000000002,2.5365519086853627,0.0
2.79,2.535968850102865,0.0
2.8000000000000003,2.4637652554403755,0.0
2.81,2.629035527459971,0.0
2.82,2.564788615103462,0.0
2.83,2.560000332593513,0.0
2.84,2.5405697299454424,0.0
2.85,2.517059283515223,0.0
2.86,2.292742503466047,0.0
2.87,2.3903829659476865,0.0
2.88,2.4552772264516127,0.0
2.89,2.4742925135530305,0.0
2.9,2.4892218138531925,0.0
2.91,2.3976750841138994,0.0
2.92,2.5926725353644566,0.0
2.93,2.5561683434740985,0.0
2.94,2.5718620053515004,0.0
2.95,2.5616519265179787,0.0
2.96,2.5723823903525367,0.0
2.97,2.7178466858227917,0.0
2.98,2.4430360498774992,0.0
2.99,2.5603696513742418,0.0
3.0,2.5307275611536126,0.0
3.0100000000000002,2.4482450539079537,0.0
3.02,2.4201566906080068,0.0
3.0300000000000002,2.4300524557922514,0.0
3.04,2.4438071712696106,0.0
3.0500000000000003,2.665394813497029,0.0
3.06,2.4642420888951024,0.0
3.0700000000000003,2.556968222584478,0.0
3.08,2.7116496155515444,0.0
3.09,2.6702432803358587,0.0
3.1,2.409981862156933,0.0
3.11,2.506936815510846,0.0
3.12,2.505040507889923,0.0
3.13,2.5313339766488268,0.0
3.14,2.3686468716746587,0.0
3.15,2.4101307378358743,0.0
3.16,2.6345976819558676,0.0
3.17,2.357750786350365,0.0
3.18,2.602077115247262,0.0
3.19,2.613724952060022,0.0
3.2,2.4643992754724686,0.0
3.21,2.343837824746105,0.0
3.22,2.4761770052095136,0.0
3.23,2.459244874278899,0.0
3.24,2.4434792187183874,0.0
3.25,2.568796785430625,0.0
3.2600000000000002,2.7660661483458804,0.0
3.27,2.78366266155751,0.0
3.2800000000000002,2.4137660288112865,0.0
3.29,2.533912396448489,0.0
3.3000000000000003,2.454249562325362,0.0
3.31,2.5297689967180537,0.0
3.3200000000000003,2.4243801029498244,0.0
3.33,2.4908799035614906,0.0
3.34,2.6247237742892757,0.0
3.35,2.472254925056686,0.0
3.36,2.4894821404418863,0.0
3.37,2.502740214601161,0.0
3.38,2.315800091514755,0.0
3.39,2.633407362357613,0.0
3.4,2.343757028957982,0.0
3.41,2.7427569774986766,0.0
3.42,2.645492762964187,0.0
3.43,2.5587109313161025,0.0
3.44,2.357825742333133,0.0
3.45,2.4597219146923126,0.0
3.46,2.6505155850371027,0.0
3.47,2.591434317944952,0.0
3.48,2.3655961720873275,0.0
3.49,2.5089078045401076,0.0
3.5,2.5355570484695678,0.0
3.5100000000000002,2.281672108953002,0.0
3.52,2.424926979401101,0.0
3.5300000000000002,2.5640374295402353,0.0
3.54,2.5213470000215668,0.0
3.5500000000000003,2.4487144585450586,0.0
3.56,2.466700960554378,0.0
3.5700000000000003,2.4796934706609197,0.0
3.58,2.419671735586973,0.0
3.59,2.5714690583783737,0.0
3.6,2.574184097921953,0.0
3.61,2.327345262310586,0.0
3.62,2.4139825789918734,0.0
3.63,2.4583135075271114,0.0
3.64,2.535029993680971,0.0
3.65,2.39101520132943,0.0
3.66,2.6447511675490873,0.0
3.67,2.5498557992073785,0.0
3.68,2.5582707517536774,0.0
3.69,2.3967895564167594,0.0
3.7,2.5145318885454615,0.0
3.71,2.325122291634999,0.0
3.72,2.6295640305625274,0.0
3.73,2.543844121638254,0.0
3.74,2.6449194222226478,0.0
3.75,2.529846766224537,0.0
3.7600000000000002,2.5943338465425443,0.0
3.77,2.567200087441548,0.0
3.7800000000000002,2.363717857538931,0.0
3.79,2.5103904999419298,0.0
3.8000000000000003,2.453661742324792,0.0
3.81,2.583054064688499,0.0
3.8200000000000003,2.4661122155621595,0.0
3.83,2.6380606536757254,0.0
3.84,2.4481502570223976,0.0
3.85,2.465988208519521,0.0
3.86,2.5152319367271114,0.0
3.87,2.464932898555326,0.0
3.88,2.488361843863642,0.0
3.89,2.437200195051759,0.0
3.9,2.211653515302264,0.0
3.91,2.6302982528305576,0.0
3.92,2.6951904241176505,0.0
3.93,2.4956622332695324,0.0
3.94,2.2486078071478883,0.0
3.95,2.6267636519304594,0.0
3.96,2.5666787872750274,0.0
3.97,2.4801257612181633,0.0
3.98,2.519588783865175,0.0
3.99,2.501018104451273,0.0
4.0,2.4831189467954906,0.0
4.01,2.3416851106023397,0.0
4.0200000000000005,2.568107200245621,0.0
4.03,2.5019107185232516,0.0
4.04,2.483115782433034,0.0
4.05,2.444993355403676,0.0
4.0600000000000005,2.441358772806538,0.0
4.07,2.5831206034161163,0.0
4.08,2.3544380093811217,0.0
4.09,2.5072425447342503,0.0
4.1,2.385570226192776,0.0
4.11,2.5752852804413155,0.0
4.12,2.4632172650301705,0.0
4.13,2.434969505859987,0.0
4.14,2.4601362498268293,0.0
4.15,2.518781301379677,0.0
4.16,2.3694090482516215,0.0
4.17,2.477418267283719,0.0
4.18,2.5302997146430655,0.0
4.19,2.4836181389131333,0.0
4.2,2.344176624107626,0.0
4.21,2.2084264640963656,0.0
4.22,2.3564545838151627,0.0
4.23,2.503374667047711,0.0
4.24,2.3784292063090264,0.0
4.25,2.646719809369391,0.0
4.26,2.391056641591732,0.0
4.2700000000000005,2.5233421251809935,0.0
4.28,2.4670009375045003,0.0
4.29,2.483953744890796,0.0
4.3,2.4375128702727156,0.0
4.3100000000000005,2.5108535258275997,0.0
4.32,2.349146473191228,0.0
4.33,2.673141382682288,0.0
4.34,2.4968928319492063,0.0
4.3500000000000005,2.5350711043777445,0.0
4.36,2.426752819318036,0.0
4.37,2.588384083633408,0.0
4.38,2.4835835368379007,0.0
4.39,2.603824473005349,0.0
4.4,2.439369239867725,0.0
4.41,2.597634035938754,0.0
4.42,2.6149946890008278,0.0
4.43,2.6546716629720093,0.0
4.44,2.446414659588924,0.0
4.45,2.498743225787403,0.0
4.46,2.4950945359468983,0.0
4.47,2.489132965459521,0.0
4.48,2.5308521083174087,0.0
4.49,2.470751259406955,0.0
4.5,2.2663307319397936,0.0
4.51,2.3466207040414844,0.0
4.5200000000000005,2.4847884856831874,0.0
4.53,2.561101115168801,0.0
4.54,2.5202345467102454,0.0
4.55,2.4266493438964845,0.0
4.5600000000000005,2.501503478689864,0.0
4.57,2.315014916469006,0.0
4.58,2.380588621888158,0.0
4.59,2.5992984976045617,0.0
4.6000000000000005,2.4406086204792232,0.0
4.61,2.6208881659662246,0.0
4.62,2.523923580126393,0.0
4.63,2.455188093422321,0.0
4.64,2.296802817811418,0.0
4.65,2.5757172421532735,0.0
4.66,2.535858618951149,0.0
4.67,2.608776606859767,0.0
4.68,2.4752971044124106,0.0
4.69,2.3958612531881607,0.0
4.7,2.57547766234034,0.0
4.71,2.4830897988754415,0.0
4.72,2.649554510239967,0.0
4.73,2.492136917490348,0.0
4.74,2.5754336828695066,0.0
4.75,2.3761470687397566,0.0
4.76,2.5031053510732812,0.0
4.7700000000000005,2.508066069674405,0.0
4.78,2.3783662665634244,0.0
4.79,2.4055943123448023,0.0
4.8,2.5695909327067477,0.0
4.8100000000000005,2.609947105120114,0.0
4.82,2.640941746473808,0.0
4.83,2.4746649423167835,0.0
4.84,2.507856023090016,0.0
4.8500000000000005,2.620243331835451,0.0
4.86,2.450320935297376,0.0
4.87,2.4785914495882007,0.0
4.88,2.494584200603665,0.0
4.89,2.3946860646115042,0.0
4.9,2.4722559660176584,0.0
4.91,2.665381497248205,0.0
4.92,2.5232874886351775,0.0
4.93,2.335221864132729,0.0
4.94,2.5382681217855447,0.0
4.95,2.5583712367390157,0.0
4.96,2.445850884605144,0.0
4.97,2.7048886324685393,0.0
4.98,2.4283324500557897,0.0
4.99,2.8071720370656137,0.0
5.0,2.5564353276098575,0.0
5.01,2.719993242152755,0.0
5.0200000000000005,2.581264684053177,0.0
5.03,2.3073546464658383,0.0
5.04,2.437808713523505,0.0
5.05,2.5164386110141352,0.0
5.0600000000000005,2.4904053574112104,0.0
5.07,2.5152049096647966,0.0
5.08,2.531887450297656,0.0
5.09,2.4998496835151864,0.0
5.1000000000000005,2.545625445174575,0.0
5.11,2.4259515643686282,0.0
5.12,2.6560599336953317,0.0
5.13,2.5317524323754954,0.0
5.14,2.4524977285761747,0.0
5.15,2.4887085282959656,0.0
5.16,2.4917106520339716,0.0
5.17,2.4860269617696384,0.0
5.18,2.331443317433938,0.0
5.19,2.475099782430139,0.0
5.2,2.512311224068537,0.0
5.21,2.3801058962506887,0.0
5.22,2.4843609671065323,0.0
5.23,2.5318902489443627,0.0
5.24,2.5139377809724626,0.0
5.25,2.535466643859777,0.0
5.26,2.339132431046379,0.0
5.2700000000000005,2.4636399843161705,0.0
5.28,2.5048976653850734,0.0
5.29,2.5541094588881497,0.0
5.3,2.3169807040119297,0.0
5.3100000000000005,2.5179710399067377,0.0
5.32,2.379815256792454,0.0
5.33,2.5904079730762026,0.0
5.34,2.45591895803768,0.0
5.3500000000000005,2.356636206319702,0.0
5.36,2.5326752713504526,0.0
5.37,2.488288996687984,0.0
5.38,2.5224251453387447,0.0
5.39,2.4697804523642537,0.0
5.4,2.5494372463393447,0.0
5.41,2.5320707779851612,0.0
5.42,2.4459177248812773,0.0
5.43,2.674969789187178,0.0
5.44,2.4774299450735318,0.0
5.45,2.4660540839886567,0.0
5.46,2.4255684904123345,0.0
5.47,2.634508567061013,0.0
5.48,2.563605280308611,0.0
5.49,2.5377417735408807,0.0
5.5,2.5684180864627804,0.0
5.51,2.3770324763244153,0.0
5.5200000000000005,2.4110683390585645,0.0
5.53,2.257236001395542,0.0
5.54,2.5250238414219903,0.0
5.55,2.6618507507081195,0.0
5.5600000000000005,2.4691820692916746,0.0
5.57,2.544690073129522,0.0
5.58,2.53208941397159,0.0
5.59,2.4842166907413152,0.0
5.6000000000000005,2.6627749790179087,0.0
5.61,2.3939750983808237,0.0
5.62,2.5560125325859606,0.0
5.63,2.51398209543058,0.0
5.64,2.738489536570519,0.0
5.65,2.410682745875205,0.0
5.66,2.556848289290844,0.0
5.67,2.361872542041426,0.0
5.68,2.4534362356281236,0.0
5.69,2.443904705501832,0.0
5.7,2.6021300204872118,0.0
5.71,2.497149932404319,0.0
5.72,2.426508990594954,0.0
5.73,2.396727167028043,0.0
5.74,2.487283183000594,0.0
5.75,2.500907051441424,0.0
5.76,2.549536216189432,0.0
5.7700000000000005,2.372290156070427,0.0
5.78,2.4329074713184804,0.0
5.79,2.4311254262582964,0.0
5.8,2.3867595906364216,0.0
5.8100000000000005,2.5407769394484743,0.0
5.82,2.509792018806016,0.0
5.83,2.4548703500151237,0.0
5.84,2.53622144931,0.0
5.8500000000000005,2.441471796440734,0.0
5.86,2.593369061623347,0.0
5.87,2.5170937553676547,0.0
5.88,2.34309420174807,0.0
5.89,2.519629214901063,0.0
5.9,2.33754657894792,0.0
5.91,2.404196577910502,0.0
5.92,2.4022492441349446,0.0
5.93,2.4784423887414575,0.0
5.94,2.5343751415818945,0.0
5.95,2.600689408322627,0.0
5.96,2.613453965631774,0.0
5.97,2.3890008352748207,0.0
5.98,2.442192119652223,0.0
5.99,2.617868869576288,0.0
6.0,2.7319553336221176,0.0
6.01,2.4147821150034963,0.0
6.0200000000000005,2.6219691423993186,0.0
6.03,2.4685944865470453,0.0
6.04,2.454002669388468,0.0
6.05,2.6034380433820714,0.0
6.0600000000000005,2.4459408526754007,0.0
6.07,2.471085556782225,0.0
6.08,2.5201472102099074,0.0
6.09,2.533867992927697,0.0
6.1000000000000005,2.468134680469444,0.0
6.11,2.6787589959280873,0.0
6.12,2.4296777409744297,0.0
6.13,2.4373985826524023,0.0
6.140000000000001,2.3972788149648405,0.0
6.15,2.426823820726757,0.0
6.16,2.4228790800792486,0.0
6.17,2.4059569036305515,0.0
6.18,2.6453545930179216,0.0
6.19,2.4361086849697497,0.0
6.2,2.5735968810942182,0.0
6.21,2.4588918233753843,0.0
6.22,2.5477758787938143,0.0
6.23,2.636378257249845,0.0
6.24,2.564756046789407,0.0
6.25,2.2650238316287554,0.0
6.26,2.610065435794531,0.0
6.2700000000000005,2.4063935244726826,0.0
6.28,2.552130945776319,0.0
6.29,2.5679782022582462,0.0
6.3,2.3995972410238138,0.0
6.3100000000000005,2.5980211048946784,0.0
6.32,2.576578327200926,0.0
6.33,2.6336272350842758,0.0
6.34,2.4981192895142073,0.0
6.3500000000000005,2.5277811582737177,0.0
6.36,2.4807763863204455,0.0
6.37,2.4715727824373563,0.0
6.38,2.584196371709439,0.0
6.390000000000001,2.489480948417953,0.0
6.4,2.538169628800979,0.0
6.41,2.456750402195792,0.0
6.42,2.534550728495015,0.0
6.43,2.441229562319723,0.0
6.44,2.417483186030006,0.0
6.45,2.400118821600527,0.0
6.46,2.4273051233822827,0.0
6.47,2.6378489083011596,0.0
6.48,2.6881329943153522,0.0
6.49,2.4485437839721462,0.0
6.5,2.438272479905641,0.0
6.51,2.486305102120721,0.0
6.5200000000000005,2.529559308458728,0.0
6.53,2.3626993861574777,0.0
6.54,2.2891723263113137,0.0
6.55,2.5703689906489102,0.0
6.5600000000000005,2.371516880710984,0.0
6.57,2.6414491627178145,0.0
6.58,2.4997076358779453,0.0
6.59,2.516274822692716,0.0
6.6000000000000005,2.649563575815121,0.0
6.61,2.662178964199043,0.0
6.62,2.495194032684747,0.0
6.63,2.3924462371539748,0.0
6.640000000000001,2.5199134411705018,0.0
6.65,2.4672178090738575,0.0
6.66,2.428912054724428,0.0
6.67,2.4721312879659263,0.0
6.68,2.3729812705253335,0.0
6.69,2.5086567278137046,0.0
6.7,2.5799537298921944,0.0
6.71,2.4705269981436784,0.0
6.72,2.4854311808502767,0.0
6.73,2.51758044509646,0.0
6.74,2.428277760780244,0.0
6.75,2.580294071524493,0.0
6.76,2.5517550390995476,0.0
6.7700000000000005,2.680317103668212,0.0
6.78,2.395443844864826,0.0
6.79,2.5979965969232213,0.0
6.8,2.520613662970495,0.0
6.8100000000000005,2.421150110279289,0.0
6.82,2.4709758005487066,0.0
6.83,2.3851912876327463,0.0
6.84,2.5352214205319945,0.0
6.8500000000000005,2.4946684755193167,0.0
6.86,2.368682850851813,0.0
6.87,2.531912311494498,0.0
6.88,2.6547112269969526,0.0
6.890000000000001,2.4880113274618116,0.0
6.9,2.5418846127329084,0.0
6.91,2.2628392992445034,0.0
6.92,2.4700250697932518,0.0
6.93,2.4659441610573207,0.0
6.94,2.4815430702687196,0.0
6.95,2.660500091756941,0.0
6.96,2.495553537027182,0.0
6.97,2.5418685811052524,0.0
6.98,2.3284089855226635,0.0
6.99,2.5493949650220684,0.0
7.0,2.731033620950801,0.0
7.01,2.4956272021780572,0.0
7.0200000000000005,2.4846714025878565,0.0
7.03,2.4557201521201804,0.0
7.04,2.411387904188383,0.0
7.05,2.507543212551524,0.0
7.0600000000000005,2.64823943832494,0.0
7.07,2.6392850106256436,0.0
7.08,2.488018438076326,0.0
7.09,2.437063668582997,0.0
7.1000000000000005,2.4946408520383767,0.0
7.11,2.6236569548408046,0.0
7.12,2.0495703162101573,0.0
7.13,2.4236066190634014,0.0
7.140000000000001,2.6028431976001216,0.0
7.15,2.7328233798760793,0.0
7.16,2.424019692929037,0.0
7.17,2.5592861959703033,0.0
7.18,2.55471965840261,0.0
7.19,2.693000926098144,0.0
7.2,2.5846921798048155,0.0
7.21,2.682277072642605,0.0
7.22,2.3702252362876948,0.0
7.23,2.6213117653270297,0.0
7.24,2.5089447727573915,0.0
7.25,2.4279047002896004,0.0
7.26,2.4431023316746012,0.0
7.2700000000000005,2.4580921689569784,0.0
7.28,2.5546790641261867,0.0
7.29,2.3696891036966994,0.0
7.3,2.3458732597288128,0.0
7.3100000000000005,2.523905333611862,0.0
7.32,2.5275505748983758,0.0
7.33,2.584624697390167,0.0
7.34,2.4775854395260852,0.0
7.3500000000000005,2.550978818999325,0.0
7.36,2.4332308799759526,0.0
7.37,2.555682543410743,0.0
7.38,2.6702126322092483,0.0
7.390000000000001,2.288900057286466,0.0
7.4,2.535766041329872,0.0
7.41,2.6687197465512127,0.0
7.42,2.649419140854051,0.0
7.43,2.592429095556956,0.0
7.44,2.4421984928041383,0.0
7.45,2.449455190742692,0.0
7.46,2.355603659894622,0.0
7.47,2.4735507637349055,0.0
7.48,2.6100896815432093,0.0
7.49,2.402357395534234,0.0
7.5,2.317748451138673,0.0
7.51,2.288946428473154,0.0
7.5200000000000005,2.316688681124296,0.0
7.53,2.5661139400196715,0.0
7.54,2.664385521083443,0.0
7.55,2.687663621369341,0.0
7.5600000000000005,2.405360513792129,0.0
7.57,2.6002989620882455,0.0
7.58,2.3892138392998064,0.0
7.59,2.5598910945644566,0.0
7.6000000000000005,2.5268924857755923,0.0
7.61,2.585619189361638,0.0
7.62,2.6002331683314455,0.0
7.63,2.4579519623127912,0.0
7.640000000000001,2.645593944336875,0.0
7.65,2.62055889521326,0.0
7.66,2.4078677420281256,0.0
7.67,2.6172742289018074,0.0
7.68,2.5627652702508144,0.0
7.69,2.4420296522220806,0.0
7.7,2.427720512619233,0.0
7.71,2.495076753363889,0.0
7.72,2.551896267368121,0.0
7.73,2.576679391984896,0.0
7.74,2.555908814170753,0.0
7.75,2.579875664160558,0.0
7.76,2.456575724676557,0.0
7.7700000000000005,2.6694487013133,0.0
7.78,2.576350647114349,0.0
7.79,2.5501944717863783,0.0
7.8,2.411660499104993,0.0
7.8100000000000005,2.317239048586183,0.0
7.82,2.5626386420622524,0.0
7.83,2.40888273957174,0.0
7.84,2.551053026054591,0.0
7.8500000000000005,2.541847872913102,0.0
7.86,2.5695624221125337,0.0
7.87,2.4572084966534167,0.0
7.88,2.5619058108116355,0.0
7.890000000000001,2.4272250624842706,0.0
7.9,2.568221371078701,0.0
7.91,2.4189843301463183,0.0
7.92,2.4628625852276516,0.0
7.930000000000001,2.5020212859025546,0.0
7.94,2.533488243118526,0.0
7.95,2.5308551446001246,0.0
7.96,2.4010813610923494,0.0
7.97,2.2504283621641314,0.0
7.98,2.5628929956651296,0.0
7.99,2.4565700222805975,0.0
8.0,2.472170468169571,0.0
8.01,2.629504938285478,0.0
8.02,2.4270310270380664,0.0
8.03,2.4718596297828053,0.0
8.040000000000001,2.56092694609135,0.0
8.05,2.3706181759030214,0.0
8.06,2.4461746546157674,0.0
8.07,2.6965657103420604,0.0
8.08,2.6716145690804636,0.0
8.09,2.5668059439507735,0.0
8.1,2.5419035107352856,0.0
